cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,1.405,Very Low,0.00018179,Low
42.0000_-82.5000,42.0,-82.5,4.0989,Moderate,0.00355104,Moderate
42.0000_-82.0000,42.0,-82.0,7.4801,Moderate,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,4.4839,Moderate,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,3.7149,Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,8.1861,High,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,11.3783,High,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,15.2425,High,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,11.8029,High,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,6.8147,Moderate,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,6.0553,Moderate,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,7.9449,Moderate,7.416e-05,Low
43.0000_-81.0000,43.0,-81.0,8.6116,High,7.416e-05,Low
43.0000_-80.5000,43.0,-80.5,11.3455,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,9.2781,High,0.00018179,Low
43.0000_-79.5000,43.0,-79.5,8.2543,High,0.00140231,Moderate
43.0000_-79.0000,43.0,-79.0,10.1663,High,7.416e-05,Low
43.5000_-82.0000,43.5,-82.0,9.5357,High,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,9.3184,High,7.416e-05,Low
43.5000_-81.0000,43.5,-81.0,10.4511,High,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,14.1116,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,15.1464,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,16.8979,High,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,18.0549,Very High,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,1.6847,Very Low,0.02281652,High
44.0000_-82.0000,44.0,-82.0,8.2251,High,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,9.7741,High,0.00053927,Low
44.0000_-81.0000,44.0,-81.0,9.1905,High,7.416e-05,Low
44.0000_-80.5000,44.0,-80.5,10.1392,High,7.416e-05,Low
44.0000_-80.0000,44.0,-80.0,10.1474,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,9.3832,High,0.00105241,Moderate
44.0000_-79.0000,44.0,-79.0,12.2999,High,0.00139077,Moderate
44.0000_-78.5000,44.0,-78.5,12.3835,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,10.6535,High,0.00105241,Moderate
44.0000_-77.5000,44.0,-77.5,14.1263,High,0.00105241,Moderate
44.0000_-77.0000,44.0,-77.0,16.4419,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,15.2345,High,1.896e-05,Very Low
44.0000_-66.0000,44.0,-66.0,3.1561,Low,0.0344086,High
44.0000_-65.5000,44.0,-65.5,1.8315,Very Low,0.02281652,High
44.0000_-65.0000,44.0,-65.0,0.4422,Very Low,0.02154918,High
44.0000_-60.0000,44.0,-60.0,0.4218,Very Low,7.416e-05,Low
44.5000_-82.0000,44.5,-82.0,10.7789,High,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,10.4217,High,0.00068534,Low
44.5000_-81.0000,44.5,-81.0,8.8711,High,0.00068534,Low
44.5000_-80.5000,44.5,-80.5,6.5726,Moderate,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,8.048,High,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,8.9685,High,0.00139077,Moderate
44.5000_-79.0000,44.5,-79.0,9.3884,High,0.00932712,Moderate
44.5000_-78.5000,44.5,-78.5,11.941,High,0.01432781,High
44.5000_-78.0000,44.5,-78.0,12.7029,High,0.02154918,High
44.5000_-77.5000,44.5,-77.5,14.289,High,0.00355104,Moderate
44.5000_-77.0000,44.5,-77.0,11.3491,High,0.0054932,Moderate
44.5000_-76.5000,44.5,-76.5,10.3455,High,0.0023586,Moderate
44.5000_-76.0000,44.5,-76.0,10.5233,High,0.01432781,High
44.5000_-66.0000,44.5,-66.0,0.5975,Very Low,0.00632347,Moderate
44.5000_-65.5000,44.5,-65.5,0.6798,Very Low,0.01432781,High
44.5000_-65.0000,44.5,-65.0,0.4122,Very Low,0.01649175,High
44.5000_-64.5000,44.5,-64.5,0.2802,Very Low,0.01432781,High
44.5000_-64.0000,44.5,-64.0,0.4117,Very Low,0.00355104,Moderate
44.5000_-63.5000,44.5,-63.5,0.5583,Very Low,0.00770915,Moderate
45.0000_-82.5000,45.0,-82.5,10.1806,High,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,9.9146,High,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,10.2205,High,0.0023586,Moderate
45.0000_-81.0000,45.0,-81.0,7.6201,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,6.6123,Moderate,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,6.9074,Moderate,0.03276447,High
45.0000_-79.5000,45.0,-79.5,7.0523,Moderate,0.03276447,High
45.0000_-79.0000,45.0,-79.0,9.0561,High,0.0540013,High
45.0000_-78.5000,45.0,-78.5,9.9357,High,0.03276447,High
45.0000_-78.0000,45.0,-78.0,9.7536,High,0.02154918,High
45.0000_-77.5000,45.0,-77.5,10.8691,High,0.10967256,High
45.0000_-77.0000,45.0,-77.0,10.4077,High,0.10967256,High
45.0000_-76.5000,45.0,-76.5,11.0287,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,10.3367,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,9.9951,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,9.0688,High,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,7.3281,Moderate,0.0054932,Moderate
45.0000_-74.0000,45.0,-74.0,4.9819,Moderate,0.01432781,High
45.0000_-73.5000,45.0,-73.5,3.1291,Low,0.01056092,High
45.0000_-73.0000,45.0,-73.0,0.8564,Very Low,0.00355104,Moderate
45.0000_-72.5000,45.0,-72.5,0.5927,Very Low,0.03276447,High
45.0000_-72.0000,45.0,-72.0,0.7705,Very Low,0.00770915,Moderate
45.0000_-71.5000,45.0,-71.5,0.7372,Very Low,0.00333659,Moderate
45.0000_-67.0000,45.0,-67.0,1.1885,Very Low,0.02704935,High
45.0000_-66.5000,45.0,-66.5,0.4489,Very Low,0.01377744,High
45.0000_-65.0000,45.0,-65.0,0.4428,Very Low,0.02281652,High
