cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,3.191,Low,0.00015106,Low
42.0000_-82.5000,42.0,-82.5,3.1748,Low,0.00333659,Moderate
42.0000_-82.0000,42.0,-82.0,3.8101,Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,8.8685,High,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,7.6627,Moderate,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,18.0731,Very High,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,18.4399,Very High,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,16.8232,High,0.00083832,Moderate
42.5000_-80.0000,42.5,-80.0,12.036,High,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,8.5073,High,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,8.4461,High,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,10.8444,High,7.416e-05,Low
43.0000_-81.0000,43.0,-81.0,12.0788,High,0.00018179,Low
43.0000_-80.5000,43.0,-80.5,16.0577,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,12.7421,High,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,10.029,High,0.00140231,Moderate
43.0000_-79.0000,43.0,-79.0,13.0717,High,0.00053927,Low
43.5000_-82.0000,43.5,-82.0,10.1035,High,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,10.6977,High,7.416e-05,Low
43.5000_-81.0000,43.5,-81.0,13.9797,High,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,19.1398,Very High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,18.5154,Very High,7.416e-05,Low
43.5000_-79.5000,43.5,-79.5,13.6159,High,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,13.3943,High,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,6.18,Moderate,0.02474645,High
44.0000_-82.0000,44.0,-82.0,6.2108,Moderate,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,10.302,High,0.00053927,Low
44.0000_-81.0000,44.0,-81.0,10.2303,High,0.00053927,Low
44.0000_-80.5000,44.0,-80.5,11.3944,High,0.00018179,Low
44.0000_-80.0000,44.0,-80.0,11.0018,High,0.00105241,Moderate
44.0000_-79.5000,44.0,-79.5,10.3051,High,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,12.6042,High,0.00105241,Moderate
44.0000_-78.5000,44.0,-78.5,11.3758,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,9.6601,High,0.00105241,Moderate
44.0000_-77.5000,44.0,-77.5,11.1087,High,0.00105241,Moderate
44.0000_-77.0000,44.0,-77.0,11.1021,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,9.9845,High,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,5.4007,Moderate,0.04267782,High
44.0000_-65.5000,44.0,-65.5,4.1156,Moderate,0.02704935,High
44.0000_-65.0000,44.0,-65.0,0.9935,Very Low,0.02154918,High
44.0000_-60.0000,44.0,-60.0,2.1054,Low,7.416e-05,Low
44.5000_-82.0000,44.5,-82.0,7.8461,Moderate,7.416e-05,Low
44.5000_-81.5000,44.5,-81.5,6.8297,Moderate,0.00083832,Moderate
44.5000_-81.0000,44.5,-81.0,8.0174,High,0.00083832,Moderate
44.5000_-80.5000,44.5,-80.5,5.9943,Moderate,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,9.3778,High,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,8.7448,High,0.00140231,Moderate
44.5000_-79.0000,44.5,-79.0,9.0838,High,0.00973957,Moderate
44.5000_-78.5000,44.5,-78.5,10.4382,High,0.01432781,High
44.5000_-78.0000,44.5,-78.0,11.8735,High,0.02154918,High
44.5000_-77.5000,44.5,-77.5,13.5636,High,0.0054932,Moderate
44.5000_-77.0000,44.5,-77.0,10.5636,High,0.00586819,Moderate
44.5000_-76.5000,44.5,-76.5,9.0051,High,0.00140231,Moderate
44.5000_-76.0000,44.5,-76.0,9.1722,High,0.01432781,High
44.5000_-66.0000,44.5,-66.0,1.8495,Very Low,0.01056092,High
44.5000_-65.5000,44.5,-65.5,2.2317,Low,0.01996567,High
44.5000_-65.0000,44.5,-65.0,0.9045,Very Low,0.01996567,High
44.5000_-64.5000,44.5,-64.5,0.679,Very Low,0.02154918,High
44.5000_-64.0000,44.5,-64.0,0.747,Very Low,0.00355104,Moderate
44.5000_-63.5000,44.5,-63.5,0.8988,Very Low,0.01649175,High
45.0000_-82.5000,45.0,-82.5,7.8962,Moderate,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,7.7581,Moderate,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,8.6499,High,0.0023586,Moderate
45.0000_-81.0000,45.0,-81.0,6.6971,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,6.633,Moderate,0.00083832,Moderate
45.0000_-80.0000,45.0,-80.0,6.8338,Moderate,0.02704935,High
45.0000_-79.5000,45.0,-79.5,7.2669,Moderate,0.03383363,High
45.0000_-79.0000,45.0,-79.0,9.1285,High,0.05369128,High
45.0000_-78.5000,45.0,-78.5,9.8546,High,0.03276447,High
45.0000_-78.0000,45.0,-78.0,9.5822,High,0.02704935,High
45.0000_-77.5000,45.0,-77.5,10.5251,High,0.10967256,High
45.0000_-77.0000,45.0,-77.0,10.0295,High,0.10967256,High
45.0000_-76.5000,45.0,-76.5,10.3418,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,10.0612,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,9.8282,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,9.5063,High,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,8.6496,High,0.00586819,Moderate
45.0000_-74.0000,45.0,-74.0,6.8977,Moderate,0.02068278,High
45.0000_-73.5000,45.0,-73.5,4.4007,Moderate,0.01432781,High
45.0000_-73.0000,45.0,-73.0,2.5078,Low,0.00632347,Moderate
45.0000_-72.5000,45.0,-72.5,2.1781,Low,0.03702563,High
45.0000_-72.0000,45.0,-72.0,3.9727,Low,0.00770915,Moderate
45.0000_-71.5000,45.0,-71.5,3.802,Low,0.0054932,Moderate
45.0000_-67.0000,45.0,-67.0,0.8825,Very Low,0.03276447,High
45.0000_-66.5000,45.0,-66.5,0.9668,Very Low,0.01649175,High
45.0000_-65.0000,45.0,-65.0,1.1745,Very Low,0.02281652,High
45.0000_-64.5000,45.0,-64.5,0.5332,Very Low,0.02281652,High
45.0000_-64.0000,45.0,-64.0,0.7,Very Low,0.02704935,High
45.0000_-63.5000,45.0,-63.5,0.7137,Very Low,0.02704935,High
45.0000_-63.0000,45.0,-63.0,0.6592,Very Low,0.02068278,High
45.0000_-62.5000,45.0,-62.5,2.2397,Low,0.00586819,Moderate
45.0000_-62.0000,45.0,-62.0,1.4626,Very Low,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,7.8735,Moderate,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,7.7245,Moderate,0.00068534,Low
45.5000_-82.0000,45.5,-82.0,8.1509,High,0.00139077,Moderate
45.5000_-81.5000,45.5,-81.5,6.6937,Moderate,0.0023586,Moderate
45.5000_-81.0000,45.5,-81.0,5.9304,Moderate,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,5.9714,Moderate,0.02704935,High
45.5000_-80.0000,45.5,-80.0,8.2516,High,0.02704935,High
45.5000_-79.5000,45.5,-79.5,7.5786,Moderate,0.01432781,High
45.5000_-79.0000,45.5,-79.0,8.5592,High,0.07052897,High
45.5000_-78.5000,45.5,-78.5,10.7408,High,0.10967256,High
45.5000_-78.0000,45.5,-78.0,10.7814,High,0.03290069,High
45.5000_-77.5000,45.5,-77.5,8.3467,High,0.02281652,High
45.5000_-77.0000,45.5,-77.0,8.2579,High,0.01649175,High
45.5000_-76.5000,45.5,-76.5,8.5002,High,0.05620805,High
45.5000_-76.0000,45.5,-76.0,8.9815,High,0.10967256,High
45.5000_-75.5000,45.5,-75.5,10.1015,High,0.10967256,High
45.5000_-75.0000,45.5,-75.0,9.7042,High,0.02704935,High
45.5000_-74.5000,45.5,-74.5,8.3244,High,0.09737058,High
45.5000_-74.0000,45.5,-74.0,8.5161,High,0.06707759,High
45.5000_-73.5000,45.5,-73.5,9.9114,High,0.03276447,High
45.5000_-73.0000,45.5,-73.0,3.0049,Low,0.03702563,High
45.5000_-72.5000,45.5,-72.5,4.5605,Moderate,0.047139,High
45.5000_-72.0000,45.5,-72.0,4.4489,Moderate,0.04267782,High
45.5000_-71.5000,45.5,-71.5,3.5485,Low,0.01056092,High
45.5000_-71.0000,45.5,-71.0,5.0008,Moderate,0.01056092,High
45.5000_-67.5000,45.5,-67.5,6.4315,Moderate,0.08001374,High
45.5000_-67.0000,45.5,-67.0,7.5524,Moderate,0.08001374,High
45.5000_-66.5000,45.5,-66.5,5.0284,Moderate,0.05186533,High
45.5000_-66.0000,45.5,-66.0,4.5302,Moderate,0.047139,High
45.5000_-65.5000,45.5,-65.5,4.9294,Moderate,0.03702563,High
45.5000_-65.0000,45.5,-65.0,2.6096,Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,0.9072,Very Low,0.02281652,High
