cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.5392,Very Low,0.00053927,Low
42.0000_-82.5000,42.0,-82.5,1.926,Very Low,0.00632347,Moderate
42.0000_-82.0000,42.0,-82.0,1.6721,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,4.8851,Moderate,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,4.6475,Moderate,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,3.9313,Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,4.2483,Moderate,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,3.9828,Low,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,1.8139,Very Low,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,2.7947,Low,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,3.4439,Low,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,3.6131,Low,0.00015106,Low
43.0000_-81.0000,43.0,-81.0,0.8368,Very Low,0.00018179,Low
43.0000_-80.5000,43.0,-80.5,8.0712,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,6.9052,Moderate,0.00015106,Low
43.0000_-79.5000,43.0,-79.5,5.8344,Moderate,0.00139077,Moderate
43.0000_-79.0000,43.0,-79.0,6.8622,Moderate,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,5.6668,Moderate,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,2.9787,Low,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,5.5229,Moderate,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,9.8,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,10.5431,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,8.1152,High,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,8.4253,High,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,0.1893,Very Low,0.01250206,High
44.0000_-82.0000,44.0,-82.0,3.4045,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,5.2837,Moderate,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,5.4367,Moderate,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,6.737,Moderate,7.416e-05,Low
44.0000_-80.0000,44.0,-80.0,6.4449,Moderate,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,6.487,Moderate,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,7.5466,Moderate,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,7.1576,Moderate,0.00140231,Moderate
44.0000_-78.0000,44.0,-78.0,7.5648,Moderate,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,8.3449,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,7.4593,Moderate,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,5.9746,Moderate,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,0.5321,Very Low,0.02281652,High
44.0000_-65.5000,44.0,-65.5,0.2022,Very Low,0.01432781,High
44.0000_-65.0000,44.0,-65.0,0.1059,Very Low,0.01432781,High
44.0000_-60.0000,44.0,-60.0,7.2477,Moderate,1.896e-05,Very Low
44.5000_-82.0000,44.5,-82.0,1.8104,Very Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,2.819,Low,0.00053927,Low
44.5000_-81.0000,44.5,-81.0,4.4132,Moderate,0.00053927,Low
44.5000_-80.5000,44.5,-80.5,3.645,Low,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,4.0572,Moderate,0.00068534,Low
44.5000_-79.5000,44.5,-79.5,5.0672,Moderate,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,4.7143,Moderate,0.00611154,Moderate
44.5000_-78.5000,44.5,-78.5,4.5409,Moderate,0.00973957,Moderate
44.5000_-78.0000,44.5,-78.0,7.3153,Moderate,0.01996567,High
44.5000_-77.5000,44.5,-77.5,7.579,Moderate,0.0054932,Moderate
44.5000_-77.0000,44.5,-77.0,6.6801,Moderate,0.00355104,Moderate
44.5000_-76.5000,44.5,-76.5,6.5728,Moderate,0.00139077,Moderate
44.5000_-76.0000,44.5,-76.0,6.9797,Moderate,0.01040092,Moderate
44.5000_-66.0000,44.5,-66.0,0.2116,Very Low,0.0054932,Moderate
44.5000_-65.5000,44.5,-65.5,0.2989,Very Low,0.01432781,High
44.5000_-65.0000,44.5,-65.0,0.2519,Very Low,0.01432781,High
44.5000_-64.5000,44.5,-64.5,0.3616,Very Low,0.01996567,High
44.5000_-64.0000,44.5,-64.0,0.5189,Very Low,0.00355104,Moderate
44.5000_-63.5000,44.5,-63.5,0.9559,Very Low,0.01056092,High
45.0000_-82.5000,45.0,-82.5,2.855,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,2.3678,Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,2.6565,Low,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,4.5125,Moderate,7.416e-05,Low
