cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.1359,Very Low,7.416e-05,Low
42.0000_-82.5000,42.0,-82.5,0.8754,Very Low,0.0023586,Moderate
42.0000_-82.0000,42.0,-82.0,3.499,Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,0.9879,Very Low,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,0.9401,Very Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,4.243,Moderate,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,5.9359,Moderate,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,8.2514,High,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,6.003,Moderate,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,3.7204,Low,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,3.28,Low,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,4.5239,Moderate,7.416e-05,Low
43.0000_-81.0000,43.0,-81.0,4.9163,Moderate,7.416e-05,Low
43.0000_-80.5000,43.0,-80.5,8.1755,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,5.9312,Moderate,7.416e-05,Low
43.0000_-79.5000,43.0,-79.5,7.1814,Moderate,0.00139077,Moderate
43.0000_-79.0000,43.0,-79.0,8.4466,High,7.416e-05,Low
43.5000_-82.0000,43.5,-82.0,6.3917,Moderate,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,6.0489,Moderate,7.416e-05,Low
43.5000_-81.0000,43.5,-81.0,7.6764,Moderate,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,12.1219,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,13.5057,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,11.9847,High,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,11.7122,High,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,0.5583,Very Low,0.01996567,High
44.0000_-82.0000,44.0,-82.0,7.0928,Moderate,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,8.2507,High,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,7.4929,Moderate,7.416e-05,Low
44.0000_-80.5000,44.0,-80.5,8.0592,High,7.416e-05,Low
44.0000_-80.0000,44.0,-80.0,8.9552,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,7.9288,Moderate,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,10.7272,High,0.00105241,Moderate
44.0000_-78.5000,44.0,-78.5,10.8442,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,8.833,High,0.00105241,Moderate
44.0000_-77.5000,44.0,-77.5,11.3491,High,0.00105241,Moderate
44.0000_-77.0000,44.0,-77.0,11.9176,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,11.6534,High,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,1.2326,Very Low,0.03276447,High
44.0000_-65.5000,44.0,-65.5,0.6274,Very Low,0.02281652,High
44.0000_-65.0000,44.0,-65.0,0.1397,Very Low,0.01432781,High
44.0000_-60.0000,44.0,-60.0,3.7748,Low,0.00053927,Low
44.5000_-82.0000,44.5,-82.0,9.4552,High,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,8.0262,High,0.00068534,Low
44.5000_-81.0000,44.5,-81.0,7.8728,Moderate,0.00068534,Low
44.5000_-80.5000,44.5,-80.5,5.9463,Moderate,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,6.3693,Moderate,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,7.998,Moderate,0.00139077,Moderate
44.5000_-79.0000,44.5,-79.0,8.1709,High,0.00770915,Moderate
44.5000_-78.5000,44.5,-78.5,10.2895,High,0.01102536,High
44.5000_-78.0000,44.5,-78.0,11.8225,High,0.02154918,High
44.5000_-77.5000,44.5,-77.5,13.1643,High,0.00355104,Moderate
44.5000_-77.0000,44.5,-77.0,10.5234,High,0.0054932,Moderate
44.5000_-76.5000,44.5,-76.5,9.6933,High,0.00140231,Moderate
44.5000_-76.0000,44.5,-76.0,9.9078,High,0.01250206,High
44.5000_-66.0000,44.5,-66.0,0.201,Very Low,0.00333659,Moderate
44.5000_-65.5000,44.5,-65.5,0.2576,Very Low,0.01250206,High
44.5000_-65.0000,44.5,-65.0,0.0545,Very Low,0.01432781,High
44.5000_-64.5000,44.5,-64.5,0.0378,Very Low,0.01250206,High
44.5000_-64.0000,44.5,-64.0,0.0022,Very Low,0.00139077,Moderate
44.5000_-63.5000,44.5,-63.5,0.082,Very Low,0.00632347,Moderate
45.0000_-82.5000,45.0,-82.5,8.6109,High,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,9.0291,High,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,9.9081,High,0.00139077,Moderate
45.0000_-81.0000,45.0,-81.0,7.4766,Moderate,0.00053927,Low
45.0000_-80.5000,45.0,-80.5,6.8082,Moderate,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,6.4275,Moderate,0.03276447,High
45.0000_-79.5000,45.0,-79.5,6.8509,Moderate,0.03276447,High
45.0000_-79.0000,45.0,-79.0,8.883,High,0.04267782,High
45.0000_-78.5000,45.0,-78.5,9.4751,High,0.02704935,High
45.0000_-78.0000,45.0,-78.0,9.9315,High,0.02154918,High
45.0000_-77.5000,45.0,-77.5,10.6002,High,0.10967256,High
45.0000_-77.0000,45.0,-77.0,10.3749,High,0.10967256,High
45.0000_-76.5000,45.0,-76.5,10.8265,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,10.1281,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,9.4956,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,7.4026,Moderate,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,5.3952,Moderate,0.00355104,Moderate
45.0000_-74.0000,45.0,-74.0,2.5007,Low,0.01432781,High
45.0000_-73.5000,45.0,-73.5,0.9851,Very Low,0.00734049,Moderate
45.0000_-73.0000,45.0,-73.0,0.4226,Very Low,0.0023586,Moderate
45.0000_-72.5000,45.0,-72.5,0.1682,Very Low,0.02154918,High
45.0000_-72.0000,45.0,-72.0,0.3842,Very Low,0.00632347,Moderate
45.0000_-71.5000,45.0,-71.5,0.4815,Very Low,0.0023586,Moderate
45.0000_-67.0000,45.0,-67.0,0.4965,Very Low,0.03276447,High
45.0000_-66.5000,45.0,-66.5,0.3489,Very Low,0.00973957,Moderate
45.0000_-65.0000,45.0,-65.0,0.0319,Very Low,0.01432781,High
45.0000_-64.5000,45.0,-64.5,0.0015,Very Low,0.01996567,High
45.0000_-64.0000,45.0,-64.0,0.0214,Very Low,0.01996567,High
45.0000_-63.5000,45.0,-63.5,0.049,Very Low,0.02154918,High
