cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.3186,Very Low,0.00068534,Low
42.0000_-82.5000,42.0,-82.5,0.0514,Very Low,0.00770915,Moderate
42.0000_-82.0000,42.0,-82.0,0.0133,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,0.2595,Very Low,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,0.0202,Very Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,0.0235,Very Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,0.0252,Very Low,0.00015106,Low
42.5000_-80.5000,42.5,-80.5,0.005,Very Low,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,0.0577,Very Low,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,6.1304,Moderate,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,4.0768,Moderate,0.00068534,Low
43.0000_-81.5000,43.0,-81.5,4.2862,Moderate,7.416e-05,Low
43.0000_-81.0000,43.0,-81.0,4.101,Moderate,0.00015106,Low
43.0000_-80.5000,43.0,-80.5,5.234,Moderate,0.00015106,Low
43.0000_-80.0000,43.0,-80.0,4.6427,Moderate,0.00015106,Low
43.0000_-79.5000,43.0,-79.5,4.2913,Moderate,0.00083832,Moderate
43.0000_-79.0000,43.0,-79.0,1.6664,Very Low,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,0.5934,Very Low,0.00053927,Low
43.5000_-81.5000,43.5,-81.5,0.7138,Very Low,0.00015106,Low
43.5000_-81.0000,43.5,-81.0,1.5935,Very Low,1.896e-05,Very Low
43.5000_-80.5000,43.5,-80.5,5.756,Moderate,0.00018179,Low
43.5000_-80.0000,43.5,-80.0,2.921,Low,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,0.4151,Very Low,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,0.5871,Very Low,0.00053927,Low
43.5000_-65.5000,43.5,-65.5,0.4776,Very Low,0.01996567,High
44.0000_-82.0000,44.0,-82.0,0.3039,Very Low,0.0,Very Low
44.0000_-81.5000,44.0,-81.5,0.1985,Very Low,0.00015106,Low
44.0000_-81.0000,44.0,-81.0,0.4414,Very Low,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,0.7065,Very Low,1.896e-05,Very Low
44.0000_-80.0000,44.0,-80.0,2.9974,Low,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,2.5614,Low,0.00068534,Low
44.0000_-79.0000,44.0,-79.0,5.2816,Moderate,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,1.7108,Very Low,0.00105241,Moderate
44.0000_-78.0000,44.0,-78.0,1.9633,Very Low,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,4.9862,Moderate,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,0.7439,Very Low,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,1.4645,Very Low,1.896e-05,Very Low
44.0000_-66.0000,44.0,-66.0,0.7838,Very Low,0.02474645,High
44.0000_-65.5000,44.0,-65.5,0.9671,Very Low,0.01996567,High
44.0000_-65.0000,44.0,-65.0,0.7879,Very Low,0.01996567,High
44.0000_-60.0000,44.0,-60.0,0.8767,Very Low,0.00053927,Low
44.5000_-82.0000,44.5,-82.0,0.268,Very Low,0.0,Very Low
44.5000_-81.5000,44.5,-81.5,0.1622,Very Low,1.896e-05,Very Low
44.5000_-81.0000,44.5,-81.0,0.0745,Very Low,0.00015106,Low
44.5000_-80.5000,44.5,-80.5,0.2209,Very Low,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,0.2394,Very Low,0.00053927,Low
44.5000_-79.5000,44.5,-79.5,0.5905,Very Low,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,0.923,Very Low,0.0054932,Moderate
44.5000_-78.5000,44.5,-78.5,0.867,Very Low,0.00896526,Moderate
44.5000_-78.0000,44.5,-78.0,2.0762,Low,0.01996567,High
44.5000_-77.5000,44.5,-77.5,3.414,Low,0.0023586,Moderate
44.5000_-77.0000,44.5,-77.0,4.047,Moderate,0.0023586,Moderate
44.5000_-76.5000,44.5,-76.5,3.5697,Low,0.00105241,Moderate
44.5000_-76.0000,44.5,-76.0,4.1674,Moderate,0.00932712,Moderate
44.5000_-66.0000,44.5,-66.0,0.4572,Very Low,0.00896526,Moderate
44.5000_-65.5000,44.5,-65.5,0.5799,Very Low,0.01996567,High
44.5000_-65.0000,44.5,-65.0,1.1971,Very Low,0.01996567,High
44.5000_-64.5000,44.5,-64.5,1.2763,Very Low,0.01996567,High
44.5000_-64.0000,44.5,-64.0,0.547,Very Low,0.00355104,Moderate
44.5000_-63.5000,44.5,-63.5,0.5869,Very Low,0.00932712,Moderate
45.0000_-82.5000,45.0,-82.5,0.1359,Very Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,0.1246,Very Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,0.1624,Very Low,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,0.0922,Very Low,0.00018179,Low
45.0000_-80.5000,45.0,-80.5,0.104,Very Low,0.00053927,Low
45.0000_-80.0000,45.0,-80.0,0.1325,Very Low,0.01432781,High
45.0000_-79.5000,45.0,-79.5,0.2733,Very Low,0.01432781,High
45.0000_-79.0000,45.0,-79.0,0.5293,Very Low,0.02154918,High
