cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.0104,Very Low,0.00068534,Low
42.0000_-82.5000,42.0,-82.5,0.0074,Very Low,0.0054932,Moderate
42.0000_-82.0000,42.0,-82.0,0.1217,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,0.426,Very Low,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,0.2308,Very Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,0.0235,Very Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,0.0895,Very Low,0.00053927,Low
42.5000_-80.5000,42.5,-80.5,0.0345,Very Low,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,0.1261,Very Low,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,5.4875,Moderate,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,4.2038,Moderate,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,4.3521,Moderate,0.00018179,Low
43.0000_-81.0000,43.0,-81.0,5.0654,Moderate,7.416e-05,Low
43.0000_-80.5000,43.0,-80.5,5.3371,Moderate,0.00018179,Low
43.0000_-80.0000,43.0,-80.0,4.2311,Moderate,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,3.9066,Low,0.00083832,Moderate
43.0000_-79.0000,43.0,-79.0,2.513,Low,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,1.328,Very Low,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,1.4401,Very Low,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,3.0837,Low,1.896e-05,Very Low
43.5000_-80.5000,43.5,-80.5,6.7856,Moderate,0.00018179,Low
43.5000_-80.0000,43.5,-80.0,6.3093,Moderate,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,0.6697,Very Low,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,0.8499,Very Low,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,0.713,Very Low,0.02154918,High
44.0000_-82.0000,44.0,-82.0,0.653,Very Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,0.8919,Very Low,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,1.7583,Very Low,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,3.1667,Low,1.896e-05,Very Low
44.0000_-80.0000,44.0,-80.0,4.6523,Moderate,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,4.3662,Moderate,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,7.1509,Moderate,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,3.4641,Low,0.00139077,Moderate
44.0000_-78.0000,44.0,-78.0,3.4891,Low,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,5.0952,Moderate,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,1.4271,Very Low,0.00068534,Low
44.0000_-76.5000,44.0,-76.5,0.9612,Very Low,1.896e-05,Very Low
44.0000_-66.0000,44.0,-66.0,0.8593,Very Low,0.03276447,High
44.0000_-65.5000,44.0,-65.5,2.0106,Low,0.02281652,High
44.0000_-65.0000,44.0,-65.0,0.8354,Very Low,0.02281652,High
44.0000_-60.0000,44.0,-60.0,0.7757,Very Low,0.00053927,Low
44.5000_-82.0000,44.5,-82.0,0.6166,Very Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,0.5355,Very Low,0.00053927,Low
44.5000_-81.0000,44.5,-81.0,0.4935,Very Low,0.00018179,Low
44.5000_-80.5000,44.5,-80.5,0.642,Very Low,1.896e-05,Very Low
