cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,7.6144,Moderate,0.00083832,Moderate
42.0000_-82.5000,42.0,-82.5,7.7281,Moderate,0.01040092,Moderate
42.0000_-82.0000,42.0,-82.0,6.4644,Moderate,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,11.5652,High,7.416e-05,Low
42.5000_-82.0000,42.5,-82.0,8.0324,High,0.00083832,Moderate
42.5000_-81.5000,42.5,-81.5,10.0987,High,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,9.3738,High,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,9.4651,High,0.00083832,Moderate
42.5000_-80.0000,42.5,-80.0,8.3587,High,0.00083832,Moderate
43.0000_-82.5000,43.0,-82.5,8.2072,High,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,7.146,Moderate,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,8.3695,High,1.896e-05,Very Low
43.0000_-81.0000,43.0,-81.0,8.7936,High,1.896e-05,Very Low
43.0000_-80.5000,43.0,-80.5,10.8139,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,8.3555,High,7.416e-05,Low
43.0000_-79.5000,43.0,-79.5,7.0087,Moderate,0.00083832,Moderate
43.0000_-79.0000,43.0,-79.0,3.5102,Low,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,6.7208,Moderate,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,4.3743,Moderate,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,7.6597,Moderate,1.896e-05,Very Low
43.5000_-80.5000,43.5,-80.5,9.7674,High,0.00015106,Low
43.5000_-80.0000,43.5,-80.0,11.7664,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,11.6987,High,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,9.6302,High,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,0.2528,Very Low,0.01432781,High
44.0000_-82.0000,44.0,-82.0,3.6575,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,0.4398,Very Low,7.416e-05,Low
44.0000_-81.0000,44.0,-81.0,0.8905,Very Low,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,2.7763,Low,1.896e-05,Very Low
44.0000_-80.0000,44.0,-80.0,6.9232,Moderate,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,6.7253,Moderate,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,8.8056,High,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,7.6699,Moderate,0.00083832,Moderate
44.0000_-78.0000,44.0,-78.0,9.3689,High,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,10.3146,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,15.0749,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,11.9364,High,1.896e-05,Very Low
44.0000_-66.0000,44.0,-66.0,0.18,Very Low,0.01996567,High
44.0000_-65.5000,44.0,-65.5,0.2954,Very Low,0.01996567,High
44.0000_-65.0000,44.0,-65.0,0.3714,Very Low,0.01996567,High
44.0000_-60.0000,44.0,-60.0,2.9082,Low,7.416e-05,Low
44.5000_-82.0000,44.5,-82.0,4.5564,Moderate,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,5.467,Moderate,0.00053927,Low
44.5000_-81.0000,44.5,-81.0,0.155,Very Low,0.00053927,Low
44.5000_-80.5000,44.5,-80.5,0.4609,Very Low,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,0.6428,Very Low,0.00068534,Low
44.5000_-79.5000,44.5,-79.5,4.9964,Moderate,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,4.5337,Moderate,0.0054932,Moderate
44.5000_-78.5000,44.5,-78.5,10.2174,High,0.00770915,Moderate
44.5000_-78.0000,44.5,-78.0,7.4244,Moderate,0.01432781,High
44.5000_-77.5000,44.5,-77.5,8.4077,High,0.0054932,Moderate
44.5000_-77.0000,44.5,-77.0,7.6459,Moderate,0.00140231,Moderate
44.5000_-76.5000,44.5,-76.5,7.6477,Moderate,0.00083832,Moderate
44.5000_-76.0000,44.5,-76.0,8.598,High,0.00697906,Moderate
44.5000_-66.0000,44.5,-66.0,0.0794,Very Low,0.00586819,Moderate
44.5000_-65.5000,44.5,-65.5,0.1344,Very Low,0.00770915,Moderate
44.5000_-65.0000,44.5,-65.0,0.3834,Very Low,0.01926164,High
44.5000_-64.5000,44.5,-64.5,0.4745,Very Low,0.01432781,High
44.5000_-64.0000,44.5,-64.0,0.3613,Very Low,0.00586819,Moderate
44.5000_-63.5000,44.5,-63.5,0.3588,Very Low,0.01040092,Moderate
45.0000_-82.5000,45.0,-82.5,2.8407,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,3.1147,Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,5.2456,Moderate,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,2.8103,Low,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,2.9658,Low,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,4.5366,Moderate,0.02281652,High
45.0000_-79.5000,45.0,-79.5,2.2345,Low,0.01996567,High
45.0000_-79.0000,45.0,-79.0,2.1444,Low,0.02704935,High
45.0000_-78.5000,45.0,-78.5,2.4961,Low,0.01432781,High
45.0000_-78.0000,45.0,-78.0,3.992,Low,0.00770915,Moderate
45.0000_-77.5000,45.0,-77.5,5.9846,Moderate,0.04267782,High
45.0000_-77.0000,45.0,-77.0,6.5828,Moderate,0.047139,High
45.0000_-76.5000,45.0,-76.5,7.2142,Moderate,0.01377744,High
45.0000_-76.0000,45.0,-76.0,7.4168,Moderate,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,7.8272,Moderate,0.00068534,Low
45.0000_-75.0000,45.0,-75.0,6.2815,Moderate,0.00083832,Moderate
45.0000_-74.5000,45.0,-74.5,3.6831,Low,0.00105241,Moderate
45.0000_-74.0000,45.0,-74.0,0.9653,Very Low,0.0054932,Moderate
45.0000_-73.5000,45.0,-73.5,3.2592,Low,0.00140231,Moderate
45.0000_-73.0000,45.0,-73.0,0.9824,Very Low,0.00105241,Moderate
45.0000_-72.5000,45.0,-72.5,0.5045,Very Low,0.02154918,High
45.0000_-72.0000,45.0,-72.0,0.5067,Very Low,0.00586819,Moderate
45.0000_-71.5000,45.0,-71.5,0.7706,Very Low,0.00139077,Moderate
45.0000_-67.0000,45.0,-67.0,0.5052,Very Low,0.02281652,High
45.0000_-66.5000,45.0,-66.5,0.2744,Very Low,0.01250206,High
45.0000_-65.0000,45.0,-65.0,0.2999,Very Low,0.01996567,High
45.0000_-64.5000,45.0,-64.5,0.4392,Very Low,0.02154918,High
45.0000_-64.0000,45.0,-64.0,0.5251,Very Low,0.02154918,High
45.0000_-63.5000,45.0,-63.5,0.5007,Very Low,0.02154918,High
45.0000_-63.0000,45.0,-63.0,0.3997,Very Low,0.01649175,High
45.0000_-62.5000,45.0,-62.5,0.4909,Very Low,0.00243473,Moderate
45.0000_-62.0000,45.0,-62.0,0.5,Very Low,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,0.455,Very Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,0.5503,Very Low,1.896e-05,Very Low
45.5000_-82.0000,45.5,-82.0,2.8125,Low,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,4.3342,Moderate,0.00105241,Moderate
45.5000_-81.0000,45.5,-81.0,6.3302,Moderate,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,11.7495,High,0.02154918,High
45.5000_-80.0000,45.5,-80.0,3.4745,Low,0.02704935,High
45.5000_-79.5000,45.5,-79.5,2.9055,Low,0.00355104,Moderate
