cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,4.2774,Moderate,0.00068534,Low
42.0000_-82.5000,42.0,-82.5,2.7741,Low,0.0054932,Moderate
42.0000_-82.0000,42.0,-82.0,3.1243,Low,7.416e-05,Low
42.5000_-82.5000,42.5,-82.5,5.7077,Moderate,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,8.183,High,0.00083832,Moderate
42.5000_-81.5000,42.5,-81.5,6.7865,Moderate,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,7.1755,Moderate,7.416e-05,Low
42.5000_-80.5000,42.5,-80.5,7.4789,Moderate,0.00083832,Moderate
42.5000_-80.0000,42.5,-80.0,8.1085,High,0.00083832,Moderate
43.0000_-82.5000,43.0,-82.5,12.0362,High,0.00105241,Moderate
43.0000_-82.0000,43.0,-82.0,10.3947,High,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,13.016,High,0.00053927,Low
43.0000_-81.0000,43.0,-81.0,12.7264,High,0.00053927,Low
43.0000_-80.5000,43.0,-80.5,15.581,High,0.00018179,Low
43.0000_-80.0000,43.0,-80.0,13.0778,High,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,11.7416,High,0.0023586,Moderate
43.0000_-79.0000,43.0,-79.0,15.7318,High,0.00053927,Low
43.5000_-82.0000,43.5,-82.0,10.1854,High,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,10.008,High,0.00053927,Low
43.5000_-81.0000,43.5,-81.0,11.6865,High,0.00053927,Low
43.5000_-80.5000,43.5,-80.5,16.629,High,0.00018179,Low
43.5000_-80.0000,43.5,-80.0,18.7324,Very High,7.416e-05,Low
43.5000_-79.5000,43.5,-79.5,7.0133,Moderate,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,6.4897,Moderate,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,0.8512,Very Low,0.01996567,High
44.0000_-82.0000,44.0,-82.0,6.9343,Moderate,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,10.9563,High,0.00068534,Low
44.0000_-81.0000,44.0,-81.0,10.6726,High,0.00068534,Low
44.0000_-80.5000,44.0,-80.5,11.5774,High,0.00053927,Low
44.0000_-80.0000,44.0,-80.0,11.3652,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,10.1762,High,0.00105241,Moderate
44.0000_-79.0000,44.0,-79.0,13.9919,High,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,14.3248,High,0.00140231,Moderate
44.0000_-78.0000,44.0,-78.0,13.0077,High,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,15.2319,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,16.4005,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,16.7536,High,0.00053927,Low
44.0000_-66.0000,44.0,-66.0,3.2522,Low,0.03657881,High
44.0000_-65.5000,44.0,-65.5,2.3374,Low,0.03276447,High
44.0000_-65.0000,44.0,-65.0,3.5691,Low,0.02281652,High
44.0000_-60.0000,44.0,-60.0,3.5959,Low,1.896e-05,Very Low
44.5000_-82.0000,44.5,-82.0,5.7287,Moderate,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,7.462,Moderate,0.00083832,Moderate
44.5000_-81.0000,44.5,-81.0,11.2531,High,0.00083832,Moderate
44.5000_-80.5000,44.5,-80.5,7.5291,Moderate,7.416e-05,Low
44.5000_-80.0000,44.5,-80.0,8.7316,High,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,10.497,High,0.0023586,Moderate
44.5000_-79.0000,44.5,-79.0,12.2293,High,0.01056092,High
44.5000_-78.5000,44.5,-78.5,13.5465,High,0.01996567,High
44.5000_-78.0000,44.5,-78.0,14.8726,High,0.01996567,High
44.5000_-77.5000,44.5,-77.5,16.0422,High,0.00586819,Moderate
44.5000_-77.0000,44.5,-77.0,15.5118,High,0.00611154,Moderate
44.5000_-76.5000,44.5,-76.5,14.1964,High,0.00140231,Moderate
44.5000_-76.0000,44.5,-76.0,12.3997,High,0.01432781,High
44.5000_-66.0000,44.5,-66.0,3.8879,Low,0.01996567,High
44.5000_-65.5000,44.5,-65.5,7.1712,Moderate,0.03276447,High
44.5000_-65.0000,44.5,-65.0,5.3973,Moderate,0.02704935,High
44.5000_-64.5000,44.5,-64.5,3.0719,Low,0.02281652,High
44.5000_-64.0000,44.5,-64.0,3.6398,Low,0.01040092,Moderate
44.5000_-63.5000,44.5,-63.5,5.2867,Moderate,0.01996567,High
45.0000_-82.5000,45.0,-82.5,4.3475,Moderate,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,5.5273,Moderate,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,6.4665,Moderate,0.00333659,Moderate
45.0000_-81.0000,45.0,-81.0,6.3431,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,5.9318,Moderate,0.00083832,Moderate
45.0000_-80.0000,45.0,-80.0,4.7527,Moderate,0.02704935,High
45.0000_-79.5000,45.0,-79.5,9.6685,High,0.03702563,High
45.0000_-79.0000,45.0,-79.0,11.2525,High,0.05620805,High
45.0000_-78.5000,45.0,-78.5,12.466,High,0.03367698,High
45.0000_-78.0000,45.0,-78.0,11.6383,High,0.02704935,High
45.0000_-77.5000,45.0,-77.5,12.1118,High,0.09349289,High
45.0000_-77.0000,45.0,-77.0,11.7805,High,0.09349289,High
45.0000_-76.5000,45.0,-76.5,12.3553,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,11.7534,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,12.499,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,10.9299,High,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,10.6974,High,0.0054932,Moderate
45.0000_-74.0000,45.0,-74.0,8.8517,High,0.02704935,High
45.0000_-73.5000,45.0,-73.5,9.6773,High,0.02281652,High
45.0000_-73.0000,45.0,-73.0,9.7125,High,0.01432781,High
45.0000_-72.5000,45.0,-72.5,8.0453,High,0.0540013,High
45.0000_-72.0000,45.0,-72.0,11.9336,High,0.02154918,High
45.0000_-71.5000,45.0,-71.5,12.4976,High,0.01996567,High
45.0000_-67.0000,45.0,-67.0,5.041,Moderate,0.03290069,High
45.0000_-66.5000,45.0,-66.5,4.8465,Moderate,0.01996567,High
45.0000_-65.0000,45.0,-65.0,7.0236,Moderate,0.03702563,High
45.0000_-64.5000,45.0,-64.5,5.7834,Moderate,0.05369128,High
45.0000_-64.0000,45.0,-64.0,5.8131,Moderate,0.04938272,High
45.0000_-63.5000,45.0,-63.5,5.584,Moderate,0.04267782,High
45.0000_-63.0000,45.0,-63.0,3.8684,Low,0.02698651,High
45.0000_-62.5000,45.0,-62.5,5.1248,Moderate,0.00770915,Moderate
45.0000_-62.0000,45.0,-62.0,4.4677,Moderate,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,1.5361,Very Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,1.7637,Very Low,0.00068534,Low
45.5000_-82.0000,45.5,-82.0,2.9205,Low,0.0023586,Moderate
45.5000_-81.5000,45.5,-81.5,4.8245,Moderate,0.00243473,Moderate
45.5000_-81.0000,45.5,-81.0,5.1848,Moderate,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,5.1125,Moderate,0.02474645,High
45.5000_-80.0000,45.5,-80.0,11.442,High,0.02281652,High
45.5000_-79.5000,45.5,-79.5,10.5181,High,0.02704935,High
