cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,5.3344,Moderate,0.00053927,Low
42.0000_-82.5000,42.0,-82.5,1.7235,Very Low,0.00243473,Moderate
42.0000_-82.0000,42.0,-82.0,1.0769,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,8.5389,High,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,9.1611,High,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,10.4565,High,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,13.7093,High,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,15.3578,High,0.00083832,Moderate
42.5000_-80.0000,42.5,-80.0,10.8172,High,0.00083832,Moderate
43.0000_-82.5000,43.0,-82.5,9.2884,High,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,8.7308,High,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,9.4819,High,0.00053927,Low
43.0000_-81.0000,43.0,-81.0,11.7851,High,0.00015106,Low
43.0000_-80.5000,43.0,-80.5,14.8221,High,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,13.1099,High,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,10.4644,High,0.0023586,Moderate
43.0000_-79.0000,43.0,-79.0,13.0682,High,0.00053927,Low
43.5000_-82.0000,43.5,-82.0,5.1131,Moderate,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,8.7011,High,7.416e-05,Low
43.5000_-81.0000,43.5,-81.0,10.2244,High,0.00018179,Low
43.5000_-80.5000,43.5,-80.5,14.9549,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,16.277,High,7.416e-05,Low
43.5000_-79.5000,43.5,-79.5,9.7479,High,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,8.9017,High,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,5.881,Moderate,0.02704935,High
44.0000_-82.0000,44.0,-82.0,3.1077,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,9.7731,High,0.00018179,Low
44.0000_-81.0000,44.0,-81.0,9.1714,High,0.00053927,Low
44.0000_-80.5000,44.0,-80.5,9.8776,High,0.00053927,Low
44.0000_-80.0000,44.0,-80.0,10.6661,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,9.2695,High,0.00105241,Moderate
44.0000_-79.0000,44.0,-79.0,11.0273,High,0.00105241,Moderate
44.0000_-78.5000,44.0,-78.5,11.2826,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,8.9458,High,0.00105241,Moderate
44.0000_-77.5000,44.0,-77.5,11.0756,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,8.9594,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,7.9279,Moderate,7.416e-05,Low
