cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.0187,Very Low,0.00053927,Low
42.0000_-82.5000,42.0,-82.5,0.1677,Very Low,0.00355104,Moderate
42.0000_-82.0000,42.0,-82.0,0.6667,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,0.5136,Very Low,7.416e-05,Low
42.5000_-82.0000,42.5,-82.0,0.2354,Very Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,0.4703,Very Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,0.7988,Very Low,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,1.9821,Very Low,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,0.9333,Very Low,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,2.0572,Low,0.00083832,Moderate
43.0000_-82.0000,43.0,-82.0,1.3232,Very Low,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,2.001,Low,7.416e-05,Low
43.0000_-81.0000,43.0,-81.0,1.6285,Very Low,7.416e-05,Low
43.0000_-80.5000,43.0,-80.5,3.6505,Low,0.00053927,Low
43.0000_-80.0000,43.0,-80.0,3.5145,Low,0.00015106,Low
43.0000_-79.5000,43.0,-79.5,6.6895,Moderate,0.00139077,Moderate
43.0000_-79.0000,43.0,-79.0,6.7405,Moderate,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,5.3662,Moderate,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,4.6508,Moderate,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,5.3688,Moderate,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,9.807,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,12.4203,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,8.0088,High,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,5.3247,Moderate,1.896e-05,Very Low
43.5000_-65.5000,43.5,-65.5,0.6338,Very Low,0.01996567,High
44.0000_-82.0000,44.0,-82.0,3.5862,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,6.4132,Moderate,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,6.7035,Moderate,7.416e-05,Low
44.0000_-80.5000,44.0,-80.5,7.1801,Moderate,7.416e-05,Low
44.0000_-80.0000,44.0,-80.0,8.1916,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,8.5718,High,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,10.9398,High,0.00139077,Moderate
44.0000_-78.5000,44.0,-78.5,9.7359,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,7.2654,Moderate,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,9.0152,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,7.4866,Moderate,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,6.2397,Moderate,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,1.3806,Very Low,0.02474645,High
44.0000_-65.5000,44.0,-65.5,0.7082,Very Low,0.01996567,High
44.0000_-65.0000,44.0,-65.0,0.5246,Very Low,0.02281652,High
44.0000_-60.0000,44.0,-60.0,1.5367,Very Low,0.00068534,Low
44.5000_-82.0000,44.5,-82.0,3.7634,Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,2.2742,Low,0.00053927,Low
44.5000_-81.0000,44.5,-81.0,5.494,Moderate,0.00068534,Low
44.5000_-80.5000,44.5,-80.5,4.436,Moderate,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,4.9048,Moderate,0.00068534,Low
44.5000_-79.5000,44.5,-79.5,6.2707,Moderate,0.00105241,Moderate
44.5000_-79.0000,44.5,-79.0,6.2084,Moderate,0.00770915,Moderate
44.5000_-78.5000,44.5,-78.5,6.2719,Moderate,0.00932712,Moderate
44.5000_-78.0000,44.5,-78.0,10.4306,High,0.01996567,High
44.5000_-77.5000,44.5,-77.5,10.4389,High,0.00355104,Moderate
44.5000_-77.0000,44.5,-77.0,7.9057,Moderate,0.0054932,Moderate
44.5000_-76.5000,44.5,-76.5,7.4401,Moderate,0.00139077,Moderate
44.5000_-76.0000,44.5,-76.0,7.2055,Moderate,0.01040092,Moderate
44.5000_-66.0000,44.5,-66.0,0.4043,Very Low,0.01040092,Moderate
44.5000_-65.5000,44.5,-65.5,0.7452,Very Low,0.01996567,High
44.5000_-65.0000,44.5,-65.0,0.5937,Very Low,0.02154918,High
44.5000_-64.5000,44.5,-64.5,0.7456,Very Low,0.02281652,High
44.5000_-64.0000,44.5,-64.0,0.7842,Very Low,0.0054932,Moderate
44.5000_-63.5000,44.5,-63.5,1.2327,Very Low,0.01926164,High
45.0000_-82.5000,45.0,-82.5,2.6858,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,3.4087,Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,4.9645,Moderate,0.00105241,Moderate
45.0000_-81.0000,45.0,-81.0,1.8051,Very Low,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,2.6248,Low,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,4.3826,Moderate,0.03276447,High
45.0000_-79.5000,45.0,-79.5,4.9529,Moderate,0.02474645,High
45.0000_-79.0000,45.0,-79.0,7.5078,Moderate,0.04267782,High
45.0000_-78.5000,45.0,-78.5,7.4674,Moderate,0.02281652,High
45.0000_-78.0000,45.0,-78.0,7.6932,Moderate,0.01996567,High
45.0000_-77.5000,45.0,-77.5,8.5303,High,0.09227872,High
45.0000_-77.0000,45.0,-77.0,8.4609,High,0.09349289,High
45.0000_-76.5000,45.0,-76.5,8.6419,High,0.02474645,High
45.0000_-76.0000,45.0,-76.0,8.0425,High,0.00105241,Moderate
45.0000_-75.5000,45.0,-75.5,6.889,Moderate,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,7.0605,Moderate,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,4.4845,Moderate,0.00243473,Moderate
45.0000_-74.0000,45.0,-74.0,3.7747,Low,0.01250206,High
45.0000_-73.5000,45.0,-73.5,3.209,Low,0.00770915,Moderate
45.0000_-73.0000,45.0,-73.0,2.009,Low,0.00632347,Moderate
45.0000_-72.5000,45.0,-72.5,1.881,Very Low,0.03702563,High
45.0000_-72.0000,45.0,-72.0,3.2357,Low,0.01040092,Moderate
45.0000_-71.5000,45.0,-71.5,5.3707,Moderate,0.0054932,Moderate
45.0000_-67.0000,45.0,-67.0,1.5963,Very Low,0.02704935,High
45.0000_-66.5000,45.0,-66.5,0.4411,Very Low,0.00770915,Moderate
45.0000_-65.0000,45.0,-65.0,0.7119,Very Low,0.02704935,High
45.0000_-64.5000,45.0,-64.5,0.6244,Very Low,0.03276447,High
45.0000_-64.0000,45.0,-64.0,0.7207,Very Low,0.02704935,High
45.0000_-63.5000,45.0,-63.5,0.6045,Very Low,0.03276447,High
45.0000_-63.0000,45.0,-63.0,0.3698,Very Low,0.01996567,High
