cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,3.851,Low,0.00053927,Low
42.0000_-82.5000,42.0,-82.5,1.7956,Very Low,0.00355104,Moderate
42.0000_-82.0000,42.0,-82.0,3.0661,Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,5.5282,Moderate,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,7.166,Moderate,0.00083832,Moderate
42.5000_-81.5000,42.5,-81.5,5.6479,Moderate,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,5.9164,Moderate,1.896e-05,Very Low
42.5000_-80.5000,42.5,-80.5,9.0033,High,0.00083832,Moderate
42.5000_-80.0000,42.5,-80.0,8.4375,High,0.00083832,Moderate
43.0000_-82.5000,43.0,-82.5,9.5725,High,0.00105241,Moderate
43.0000_-82.0000,43.0,-82.0,9.0026,High,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,10.0195,High,0.00068534,Low
43.0000_-81.0000,43.0,-81.0,9.9646,High,0.00053927,Low
43.0000_-80.5000,43.0,-80.5,16.0344,High,0.00018179,Low
43.0000_-80.0000,43.0,-80.0,13.8074,High,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,12.3129,High,0.0023586,Moderate
43.0000_-79.0000,43.0,-79.0,14.974,High,0.00053927,Low
43.5000_-82.0000,43.5,-82.0,6.4363,Moderate,0.00083832,Moderate
43.5000_-81.5000,43.5,-81.5,8.9067,High,0.00018179,Low
43.5000_-81.0000,43.5,-81.0,9.7575,High,0.00053927,Low
43.5000_-80.5000,43.5,-80.5,13.5092,High,0.00015106,Low
43.5000_-80.0000,43.5,-80.0,15.3062,High,7.416e-05,Low
43.5000_-79.5000,43.5,-79.5,6.2763,Moderate,7.416e-05,Low
43.5000_-79.0000,43.5,-79.0,7.1208,Moderate,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,9.8504,High,0.02281652,High
44.0000_-82.0000,44.0,-82.0,4.8378,Moderate,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,10.8849,High,0.00053927,Low
44.0000_-81.0000,44.0,-81.0,9.3048,High,0.00053927,Low
44.0000_-80.5000,44.0,-80.5,9.7496,High,0.00053927,Low
44.0000_-80.0000,44.0,-80.0,11.0947,High,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,10.4409,High,0.00105241,Moderate
44.0000_-79.0000,44.0,-79.0,12.9961,High,0.00105241,Moderate
44.0000_-78.5000,44.0,-78.5,12.463,High,0.0023586,Moderate
44.0000_-78.0000,44.0,-78.0,10.7745,High,0.00105241,Moderate
