cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
42.0000_-83.0000,42.0,-83.0,0.774,Very Low,0.00068534,Low
42.0000_-82.5000,42.0,-82.5,0.6282,Very Low,0.0054932,Moderate
42.0000_-82.0000,42.0,-82.0,0.8503,Very Low,1.896e-05,Very Low
42.5000_-82.5000,42.5,-82.5,1.6907,Very Low,1.896e-05,Very Low
42.5000_-82.0000,42.5,-82.0,0.9245,Very Low,0.00068534,Low
42.5000_-81.5000,42.5,-81.5,0.3112,Very Low,1.896e-05,Very Low
42.5000_-81.0000,42.5,-81.0,0.3423,Very Low,7.416e-05,Low
42.5000_-80.5000,42.5,-80.5,0.6073,Very Low,0.00068534,Low
42.5000_-80.0000,42.5,-80.0,0.677,Very Low,0.00068534,Low
43.0000_-82.5000,43.0,-82.5,8.7895,High,0.00105241,Moderate
43.0000_-82.0000,43.0,-82.0,5.271,Moderate,0.00083832,Moderate
43.0000_-81.5000,43.0,-81.5,2.5495,Low,0.00015106,Low
43.0000_-81.0000,43.0,-81.0,1.5555,Very Low,0.00018179,Low
43.0000_-80.5000,43.0,-80.5,6.35,Moderate,0.00018179,Low
43.0000_-80.0000,43.0,-80.0,7.5563,Moderate,0.00053927,Low
43.0000_-79.5000,43.0,-79.5,6.5937,Moderate,0.00139077,Moderate
43.0000_-79.0000,43.0,-79.0,6.9937,Moderate,1.896e-05,Very Low
43.5000_-82.0000,43.5,-82.0,3.6307,Low,0.00068534,Low
43.5000_-81.5000,43.5,-81.5,4.0741,Moderate,1.896e-05,Very Low
43.5000_-81.0000,43.5,-81.0,5.318,Moderate,7.416e-05,Low
43.5000_-80.5000,43.5,-80.5,8.2135,High,0.00053927,Low
43.5000_-80.0000,43.5,-80.0,9.3519,High,0.00053927,Low
43.5000_-79.5000,43.5,-79.5,3.0641,Low,1.896e-05,Very Low
43.5000_-79.0000,43.5,-79.0,2.939,Low,7.416e-05,Low
43.5000_-65.5000,43.5,-65.5,0.0149,Very Low,0.01432781,High
44.0000_-82.0000,44.0,-82.0,3.0835,Low,1.896e-05,Very Low
44.0000_-81.5000,44.0,-81.5,3.8912,Low,1.896e-05,Very Low
44.0000_-81.0000,44.0,-81.0,4.3388,Moderate,1.896e-05,Very Low
44.0000_-80.5000,44.0,-80.5,5.8284,Moderate,7.416e-05,Low
44.0000_-80.0000,44.0,-80.0,6.8488,Moderate,0.00083832,Moderate
44.0000_-79.5000,44.0,-79.5,6.8556,Moderate,0.00083832,Moderate
44.0000_-79.0000,44.0,-79.0,7.7308,Moderate,0.00083832,Moderate
44.0000_-78.5000,44.0,-78.5,6.3328,Moderate,0.00140231,Moderate
44.0000_-78.0000,44.0,-78.0,6.2389,Moderate,0.00083832,Moderate
44.0000_-77.5000,44.0,-77.5,8.0505,High,0.00083832,Moderate
44.0000_-77.0000,44.0,-77.0,6.9142,Moderate,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,7.318,Moderate,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,0.0018,Very Low,0.01996567,High
44.0000_-65.5000,44.0,-65.5,0.0021,Very Low,0.01996567,High
44.0000_-65.0000,44.0,-65.0,0.0028,Very Low,0.02281652,High
44.0000_-60.0000,44.0,-60.0,2.4829,Low,0.00018179,Low
44.5000_-82.0000,44.5,-82.0,3.1453,Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,3.3382,Low,0.00018179,Low
44.5000_-81.0000,44.5,-81.0,2.7513,Low,0.00018179,Low
44.5000_-80.5000,44.5,-80.5,2.4427,Low,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,2.9073,Low,0.00068534,Low
44.5000_-79.5000,44.5,-79.5,4.9872,Moderate,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,3.1641,Low,0.00586819,Moderate
44.5000_-78.5000,44.5,-78.5,2.3926,Low,0.01040092,Moderate
44.5000_-78.0000,44.5,-78.0,7.2616,Moderate,0.01996567,High
44.5000_-77.5000,44.5,-77.5,8.2445,High,0.0054932,Moderate
44.5000_-77.0000,44.5,-77.0,7.9825,Moderate,0.00355104,Moderate
44.5000_-76.5000,44.5,-76.5,7.727,Moderate,0.00139077,Moderate
44.5000_-76.0000,44.5,-76.0,8.2733,High,0.00770915,Moderate
44.5000_-66.0000,44.5,-66.0,0.0001,Very Low,0.00139077,Moderate
44.5000_-65.5000,44.5,-65.5,0.0004,Very Low,0.00973957,Moderate
44.5000_-65.0000,44.5,-65.0,0.0037,Very Low,0.01996567,High
44.5000_-64.5000,44.5,-64.5,0.0572,Very Low,0.02474645,High
44.5000_-64.0000,44.5,-64.0,0.2256,Very Low,0.0054932,Moderate
44.5000_-63.5000,44.5,-63.5,0.3479,Very Low,0.01279528,High
45.0000_-82.5000,45.0,-82.5,2.0025,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,2.2121,Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,2.1894,Low,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,2.5567,Low,0.00053927,Low
45.0000_-80.5000,45.0,-80.5,2.8922,Low,0.00053927,Low
45.0000_-80.0000,45.0,-80.0,3.1507,Low,0.02704935,High
45.0000_-79.5000,45.0,-79.5,3.2255,Low,0.02154918,High
45.0000_-79.0000,45.0,-79.0,4.6786,Moderate,0.02704935,High
45.0000_-78.5000,45.0,-78.5,6.2392,Moderate,0.01996567,High
45.0000_-78.0000,45.0,-78.0,6.8616,Moderate,0.01250206,High
45.0000_-77.5000,45.0,-77.5,8.042,High,0.05620805,High
45.0000_-77.0000,45.0,-77.0,8.1841,High,0.05620805,High
45.0000_-76.5000,45.0,-76.5,9.0222,High,0.02068278,High
45.0000_-76.0000,45.0,-76.0,9.2346,High,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,9.4319,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,9.6488,High,0.00139077,Moderate
45.0000_-74.5000,45.0,-74.5,8.7694,High,0.00305399,Moderate
45.0000_-74.0000,45.0,-74.0,5.8288,Moderate,0.00896526,Moderate
45.0000_-73.5000,45.0,-73.5,7.1639,Moderate,0.0054932,Moderate
45.0000_-73.0000,45.0,-73.0,3.2881,Low,0.0054932,Moderate
45.0000_-72.5000,45.0,-72.5,1.7338,Very Low,0.03383363,High
45.0000_-72.0000,45.0,-72.0,0.9125,Very Low,0.00632347,Moderate
45.0000_-71.5000,45.0,-71.5,2.9592,Low,0.00333659,Moderate
45.0000_-67.0000,45.0,-67.0,0.0021,Very Low,0.02154918,High
45.0000_-66.5000,45.0,-66.5,0.0,Very Low,0.00305399,Moderate
45.0000_-65.0000,45.0,-65.0,0.005,Very Low,0.01649175,High
45.0000_-64.5000,45.0,-64.5,0.0172,Very Low,0.02281652,High
45.0000_-64.0000,45.0,-64.0,0.0336,Very Low,0.02281652,High
45.0000_-63.5000,45.0,-63.5,0.0207,Very Low,0.02281652,High
45.0000_-63.0000,45.0,-63.0,0.0179,Very Low,0.01432781,High
45.0000_-62.5000,45.0,-62.5,0.0175,Very Low,0.00305399,Moderate
45.0000_-62.0000,45.0,-62.0,0.0531,Very Low,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,0.6974,Very Low,1.896e-05,Very Low
